"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"277",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"278",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"m","28-35","0","2"
"279",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"280",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"281",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"282",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"283",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"284",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","23-27","1","5"
"285",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"286",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"m","28-35","1","2"
"287",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"288",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"289",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"290",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"291",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"292",1,1,"undef","undefmesser","messer","undef",TRUE,TRUE,TRUE,"w","18-22","1","5"
"293",1,1,"undef","undefcola","cola","undef",TRUE,TRUE,TRUE,"m","28-35","1","5"
"294",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"295",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"296",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"297",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"298",2,2,"index","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"299",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"300",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"301",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"302",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"303",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"304",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"305",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"306",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"307",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"308",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"309",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","23-27","1","2"
"310",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","28-35","1","3"
"311",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"312",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
"313",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"314",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"315",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"m","18-22","1","1"
"316",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"317",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"4","18-22","1","1"
"318",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"319",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"320",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"321",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","18-22","1","2"
"322",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","43-50","0","2"
"323",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"324",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"325",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"326",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"327",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"328",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"329",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"330",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"331",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"332",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"333",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"334",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"335",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"336",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"337",2,2,"index","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"338",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"339",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"340",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"341",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"342",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","28-35","0","2"
"343",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"344",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"345",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"346",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"347",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"348",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"349",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"350",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","28-35","1","2"
"351",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"352",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"353",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"354",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"355",4,4,"unclear","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"356",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"357",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"m","28-35","1","5"
"358",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"m","23-27","1","5"
"359",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"m","18-22","1","5"
"360",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","0","5"
"361",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"m","23-27","1","1"
"362",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"363",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","36-42","1","2"
"364",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","0","5"
"365",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"366",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"367",5,5,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"368",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"369",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"370",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"371",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"372",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"373",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"374",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"375",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"376",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"377",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"378",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"379",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"380",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"381",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"4","18-22","1","1"
"382",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"383",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"384",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"385",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"m","18-22","1","2"
"386",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"387",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"388",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"389",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"390",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"391",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"392",4,4,"unclear","indexring","ring","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"393",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"394",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"395",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"m","23-27","1","4"
"396",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"397",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"m","18-22","1","5"
"398",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"399",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"400",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"401",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"402",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"403",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","51-60","0","5"
"404",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"405",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"406",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"407",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"408",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"409",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"410",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"411",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"412",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"413",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"414",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"415",5,5,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"416",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"417",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"418",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"419",4,4,"unclear","requestzange","zange","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"420",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"421",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"422",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"423",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"424",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","0","5"
"425",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","23-27","1","1"
"426",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"427",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"428",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"429",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"430",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"431",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"432",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"433",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","36-42","1","5"
"434",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"435",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","36-42","1","5"
"436",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"437",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"m","23-27","1","2"
"438",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","28-35","1","3"
"439",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"440",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"441",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"m","23-27","1","5"
"442",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"443",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"444",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"445",5,5,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"446",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"447",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"448",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"449",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"450",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"451",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"452",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"453",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"454",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"455",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"456",4,4,"unclear","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"457",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"458",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"459",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"460",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"461",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"462",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"463",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"464",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"465",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","28-35","0","1"
"466",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"467",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"468",4,4,"unclear","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"469",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"470",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"m","28-35","0","2"
"471",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"472",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"473",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"474",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"475",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"476",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"477",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"478",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"m","28-35","1","2"
"479",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"480",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"481",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"482",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"483",1,1,"undef","undefring","ring","undef",TRUE,TRUE,TRUE,"w","23-27","1","5"
"484",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"485",4,4,"unclear","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"486",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"487",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"488",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"489",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"490",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"491",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"492",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"493",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"494",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"495",5,5,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"496",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"497",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"498",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"499",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"500",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"501",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"m","23-27","1","2"
"502",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","28-35","1","3"
"503",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"504",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
"505",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"506",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"507",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"508",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"509",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"4","18-22","1","1"
"510",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"511",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"512",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"513",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"m","18-22","1","2"
"514",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","43-50","0","2"
"515",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"516",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"517",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"518",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"519",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"520",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"521",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"522",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"523",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"524",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"525",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"526",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"527",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"528",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"529",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"530",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"531",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
